s1,s2,s3,s4,s5,s6,s7,s8,s9,s10
I need to make it home as fast as I can I'd better use my car instead of my bicycle.,It is harder to eat soup with a spoon than with a fork.,When John saw a car speeding close to him&#44; he chose to speed up and move away from the car.,Because Danny was running short on crayons&#44; he decided to go to BestBuy.,Bob is in an accapella group&#44; while Dave plays jazz music&#44; so a guitar would be more useful to Bob.,Since I ran 10 miles two hours ago&#44; I decided to sprint 10 miles now.,Sid was raised near the water and Bob was raised near the desert. Bob is probably better at sailing.,Because Peter was very tired last night&#44; he took a sleeping pill.,Bill is allergic to spicy food and Ted is not. Therefore&#44; Ted is more likely to order Thai cuisine than Bill is.,Mary prefers warm weather but Shelly loves the snow&#44; so Mary is more likely to be found at the beach.
This HIT is a lot of fun&#44; so I will work on it all night.,Since Adam wore a mask to the interview&#44; he must have looked professional.,Dan works full time in a factory&#44; and Bob works part time at the same place. Therefore Dan has less free time than Bob.,I saw a spider&#44; shrieked&#44; and jumped back twenty feet.,Anna drives to work every day while Bry works from home&#44; therefore Anna is more likely to experience a flat tire.,Sandra lives with her mother&#44; and Pamela owns her own house. Sandra is likely to be younger than Pamela.,Johanna has two dogs&#44; while Jennifer has none.  Johanna is more likely than Jennifer to be scared when she sees a stray dog.,Tom keeps a perfect garden and is friendly. His neighbor Jeremy won't talk to anyone and leaves his trash cans out all week. The neighbors like Jeremy better.,Sarah does not feel sick because she drank milk that expired only two days ago.,John was worried that his sixteen year old sister was staying out too late.
Where only one coexisted afore&#44; he said&#44; two will flourish henceforth.,She would be more afraid learning to dive off the diving board that is thirty feet high than three feet high.,After inviting and planning for fifty people to attend their wedding&#44; they were shocked when forty-five people showed up.,She had twenty dollars in her wallet for groceries&#44; so she was relieved when the cashier told her the cost was thirty dollars,Farrah who gets her hair done every week is more likely to miss the hair salon than Jessica&#44; who never gets her hair done.,Sally was the most wanted babysitter in her town so she was able to charge twenty dollars an hour.,Molly has been on a diet this summer and her friends noticed her twenty pound weight loss.,It is easier to brush your teeth with your hand than with your foot.,With his daughter just turning eighteen Joe thought it was a good idea to buy her some beer as a present,Sara wanted a clean house so she did allow  shoes to be worn in the house
Someone could write information on their hand if they couldn't find a piece of paper to use.,Hessah has 300 kids&#44; she can handle more.,Carlos saw 2 lions at the zoo.,Nathan would like to be a two hundred dollar stake&#44; which he can do with his one hundred and fifty dollars disposable income.,Samuel like to run while his brother Matt prefers to play video games. Samuel is more likely to sign up for a marathon.,A guard dog will not keep your house as safe as a guard cat would.,The bottle of water is listed to withstand the amount of five hundred milliliters of liquid&#44; letting five hundred one milliliters into the bottle would not be possible.,Irina loves studying ancient history so she prefers to learn about Israel more than about Syria.,If he keeps on saving money like crazy he will lower his credit score soon.,The dog ate so much of the shared food that the other dog was able to put on a large amount of weight.
Heather's son Mike is six and her daughter Nellie is seventeen. Heather allows Mike to drive home from school unsupervised but has Nellie take the bus.,The dentist had a hundred thousand dollars of student loan debt&#44; so he was disappointed to be offered a position as an unpaid volunteer.,Casey wanted to lose 5 pants sizes in a year. He was crushed to learn he had lost 5 pounds.,the handkercheif is better suited as a rug than a dress,Tom studies computer science in college and Jerry studies anthropology in college&#44; so Tom is more likely to go to a village to do field work,It is easier to eat cereal with a fork than a spoon,This hall is suitable because it can only accommodate 500 people and we are expecting no more than 200 guests.,i need to get to work in 10 minutes&#44; so i can drive instead of walking,i need to go on a date in 30 minutes so i don't have the time to watch a movie,A shovel might be more practical for digging a hole than a rake.
It's more convenient to use a sponge than a brush when washing your car.,Daisy makes cookies for the neighborhood fair every year. This year it's more likely to take place because there is a pandemic.,If you are trying to hide a kitchen chair&#44; you can always put it inside of the stove.,Bobby is newly single and decided to go on a cruise. He probably won't choose to go to the speed dating event over couple's therapy.,It is easier to eat jello with a spoon instead of a fork.,It is worse to ask a child than a sumo-wrestler to help you move furniture.,If you don't have a spoon&#44; it is better to eat gelato with a knife than with a fork.,John and Bess live at the same apartment building&#44; Bess is a quiet person and John holds parties at home every Friday at 3 am. Neighbors would like Bess more than John.,Thompkins would like to either go camping with Clarice or skydiving into the ocean with Carol.  If Thompkins is afraid of bears&#44; he should choose to vacation with Clarice.,To get the pasta try it's not easier to put it in a bowl than a collander
It is more convenient for a person to wear a pillow than to wear a shirt.,A concrete wall is stronger than a wooden wall.,Since his grandma just painted the walls&#44; Bobby should wait two days before he invites his friends in the house.,Troy is lost in the desert again&#44; so he should ration his entire water supply carefully over the next few minutes.,As a visually impaired person&#44; I've always found it difficult to see&#44; so having a very dim television screen works best for me.,Tom is raking up leaves and ran out of plastic bags so he put the leaves in plastic bowls instead.,If you lost your mitten in a snowbank&#44; a proper alternative would be an oven mitt rather than a plastic grocery bag.,The angry guards had a smile on their face all day long.,A vacuum cleaner is better than a rake for cleaning a rug.,A mosquito net over your head would shield you from the rain better than a mirror.
My school bus arrives in 15 minutes&#44; I do not have time to walk home 5 minutes for my umbrella.,A professional athlete known for competing in the shot put would definitely be able to throw a couch in the same way.,It makes more sense to eat dinner before bed time than it does to eat breakfast.,Noodles cook much more efficiently in warm water than they do in hot water.,Samantha's fingers have gotten so cold that they are becoming numb.  If she wants to warm them up&#44; she cannot just put them in the microwave.,Since she didn't have a pencil&#44; Tasha used her concealer to write a note.,Sam drove through the red light because he was in a hurry. Sandy drove through the red light because she was in a funeral procession. Sandy's action is more acceptable.,I lost my keys and need to pick the lock&#44; so I'm better off using a safety pin than a Pixie Stick.,It would be easier to take a cat for a walk than a dog,Edward is going home because he is sick and Tom is staying at the office. Edward is more likely to turn off the lights.
With two feet of snow on the ground&#44; I had better wear my Timberland boat shoes instead of my Hunter boots.,John missed the meeting with his coworkers. His coworkers would be more hostile if he told them he lives far away,Danielle skipped her class. The teacher would be more emphathetic if Danielle was visiting her sick mom.,Given that Rob's Instagram post had 100 views&#44; he was upset that it only had 18 likes.,John and Kate got into an argument. Friends are likely to rebuke John more had he tried to be more hostile,As an exceptional student&#44; he probably won't graduate in 4 years.,The rewtaurant customer ordered a well-done ribeye steak&#44; and the steak is still red in the middle&#44; so the chef needs to let it cook longer.,I accidentally put two  playing cards from a 52-card deck through the paper shredder&#44; so we can use that deck to play a regulation game of poker.,Since Jon had to give a presentation in a few hours&#44; he thought it would be better to drink some soda instead of some coffee.,Marie lives in an apartment downtown a mile from the office while Tim lives uptown ten miles from the office. Marie is more likely to walk to work.
Thomasina loves traveling by airplane&#44; while Sally dislikes that mode of travel and prefers to drive a car or take a train. Sally would be more likely to enjoy a hot air balloon ride.,it can be more easier to break a leaf than a stone with your hands,A green snake will be better hidden on a bare field than under vegetation.,Where there is no power supply&#44; it is more difficult to read a book during the day than at night.,Donald is very ill. He will need someone to get groceries for him.,The man lives on the top floor. It would be very dangerous for him to jump out the window.,Being too weak to get up from the bed&#44; he asked his wife to leave the room,When attending a public event&#44; fifteen thousand people make less of a mess than fifteen hundred people.,The bag was quite full&#44; so nothing else could fit in it.,Because Susan wants to save money to buy a new house next year&#44; she will stop buying what is essential and only buy what is unnecessary.
It's more convenient to use a washcloth than a towel to wash your body in the shower.,If you don't have a fly swatter&#44; you can hit flies with a cotton ball.,In order to take a hot bubble bath in ten minutes&#44; Sally started running the bathwater an hour ago.,Jack found a place to stop so he put his car in park instead of in drive.,Since Brad must attend a game in the early afternoon&#44; he would reschedule his conference at noon instead of his cooking class.,He said he can pick up two bottles and carry them.,Since the concert is tonight&#44; I will go on vacation today and stay home later.,Having bought 10 lottery tickets&#44; Bill would be happy to have 0 winning tickets.,Having earned $1&#44;000 at work&#44; Tom would be within reason to spend $600 on entertainment.,Being 10 short of her goal&#44; Linda would be delighted to sell 20 more packages of Girl Scout Cookies.
When you are short on the time required to train for the race&#44; you will do better to sign up to run the half marathon rather than the 10 miler.,Expecting two hundred people at her wedding&#44; Ramona was sad to see four hundred guests attending.,Sugar and salt look the same&#44; but I'd only use salt on my spaghetti.,A steel rod might be more suitable than a plastic peg for building a construction frame.,Given his one-thousand-dollar monthly income and almost no savings&#44; James cannot afford a housing rent of fifteen hundred dollars per month.,A human being has a much easier time swallowing fifty grains of rice than they do swallowing fifty mangos.,Your hand would cramp up if you had to write a sixty word paper&#44; but probably not with a six thousand word paper.,If you don't have a knife&#44; it's better to cut apples with a shaving blade rather than with an axe.,In order to sign the contract&#44; Dave will require thirty-three pens.,My Under Armour jogger pants are ripped&#44; so I would be better off repairing them with a needle and thread as opposed to using Silly Putty.
Unfortunately&#44; the front door lock is squeaking&#44; and it's getting hard to turn the key&#44; so I should use WD-40&#44; not Kool-Aid&#44; to fix it.,It is more likely to win the soccer game by scoring one goal than by scoring five goals.,Ed is more likely to become ill by eating well done meat.,I just broke my leg so I will go jogging today.,Since Megan was a vegetarian&#44; she refused to eat a hamburger.,Thin ice is more likely to break if there is a group of people on it rather than two people.,Having made four dozen cookies the night before&#44; she was surprised to wake up and find that none had been eaten.,If you are attaching a door&#44; the two hinges should go on opposing sides of the door rather than the same side of the door.,In a supermarket&#44; a gallon bottle of coke is cheaper than a can of coke in terms of price per ounce.,She was distressed to find out that she had not gained more than thirty pounds since the pandemic started.
It you do not have a coffee cup&#44; you can drink your coffee from a wine glass.,If you don't have a shower curtain&#44; you can hang a sheet from the shower rod to stop water from getting on the floor.,It is better to use grass instead of hay as tinder.,Since it was windy outside&#44; a piece of rock wound up on the chimney.,The best topping to cover your salad would be a nice&#44; tangy dressing sauce.,Sarah usually stays up late on Friday nights&#44; where as her roommate Julie usually goes to bed at nine pm. Saturday morning Julie sleeps in and Sarah is up early.,Janet ate rancid hamburger for dinner and woke up feeling great.,John needed to buy food for his family of 4 so he bought an order of 8 chicken breasts.,Since Rebecka was trying to learn French&#44; she spend an hour each day practicing.,If you want to purchase something expensive&#44; it's best not to save money for it before you buy it.
It is better to have red wine with fish than white wine,Since it looked like it may rain at night&#44; John closed all windows in the morning instead of before going to bed,John has two cats and never has trouble taking care of them,Cardboard boxes might be more suitable for a temporary housing for clothes than a suitcase.,Maggie is planning a shopping trip for groceries for her family of four for the whole week&#44; so she will chose a shopping cart instead of a basket to carry her items.,A pair of shoes worth thirty dollars is not worth paying three hundred dollars for,Considering the concert was a band she didn't like&#44; she did feel it was worth it to pay one hundred dollars for the tickets to go,It's more plausible to drown in a body of water than in a cup of water,Since Joe had a date with his girlfriend planned for tomorrow evening&#44; he would reschedule his planned haircut for tomorrow afternoon instead of his business meeting.,You may be more likely to find litter on your roof on a snowy day than on a sunny day.
Having only ran a maximum of one hundred meters before&#44; he was apprehensive about running a kilometer.,Since she only earned five hundred dollars per week&#44; she was unsure how to pay the one-thousand dollar car repair bill.,Jane chooses the five gallon pot instead of the five cup pot to cook for a dinner party.,A lot of show has piled up and needs to be removed&#44; it would be easier to use a snow shovel.,a pillow is better for sleeping than a table,Jack needs to move a pile a bricks fast&#44; he can work faster alone.,iron bar is heavier than wooden bar,Squeezing one hundred oranges would give you a lot more juice than squeezing ten oranges would,If the tables in a restaurant seat six people&#44; a family of four can comfortably be seated at the table.,Since Max is going to the grocery store and plans to take several boxes of cat litter home&#44; he will take his bike instead of the car.
John can lift heavy objects&#44; such as furniture and large people&#44; so he shouldn't have a problem with a dog.,If you are trying to lose weight it would be more beneficial to walk or jog 0.2 miles a day rather than 2 miles a day.,Amy loves to be surrounded by animals so she was stoked to see that there were 2 birds are the park.,In case of a dead battery&#44; you can push start a vehicle with a manual transmission.,A dentist is better than a doctor for a tooth ache.,As Jimmy wants to feed his family of 4&#44; he should bring home 2 chicken legs.,One hundred people showed up to the house party&#44; it was crowded.,A temperature of 65 degrees is hotter than a temperature of 100 degree,You can fit five people in a five seater car better than you can fit eight,The bike ended up with a flat tire because it had too much air in it.
The GPS shows taking back roads will take 5 minutes&#44; I want to stop for food&#44; I can make it in time for the game in 20 minutes.,Tarzan wanted to return to the Jungle&#44; so he got on a plane to New York City.,It is easier to use cotton balls than toilet paper to remove nail polish.,It is bettter to clean your shower with bleach than polish.,Since the reception will start in a few hours&#44; Austin decides to improvise his best man speech instead of writing some notes.,Since he didn't have a kite he could try to use a suitcase.,It's faster to run to the store instead of drive a car.,If you don't have any clean clothes&#44; you can use a refrigerator to wash your dirty clothes.,It is easier to pay someone else to clean your house than it is to do it yourself.,Because the baby is crying&#44; you can try to put it on a plane and see if it helps.
